split,index,image_file,mask_file
train,3,/scratch/gsunka1/LSG_0-2mm/original/01.Sample1_ST3_less2mm_5-29-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/01.Sample1_ST3_less2mm_5-29-24_2_masks.tif
train,13,/scratch/gsunka1/LSG_0-2mm/original/03.Sample3_ST3_less2mm_5-29-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_ST3_less2mm_5-29-24_2_masks.tif
train,19,/scratch/gsunka1/LSG_0-2mm/original/05.Sample5_ST1_less2mm_5-16-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/05.Sample5_ST1_less2mm_5-16-24_2_masks.tif
train,8,/scratch/gsunka1/LSG_0-2mm/original/02.Sample2_ST3_less2mm_5-29-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_ST3_less2mm_5-29-24_2_masks.tif
train,1,/scratch/gsunka1/LSG_0-2mm/original/01.Sample1_ST1_less2mm_5-16-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/01.Sample1_ST1_less2mm_5-16-24_2_masks.tif
train,6,/scratch/gsunka1/LSG_0-2mm/original/02.Sample2_ST1_more2mm_5-16-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_ST1_more2mm_5-16-24_2_masks.tif
train,12,/scratch/gsunka1/LSG_0-2mm/original/03.Sample3_ST2_less2mm_5-15-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_ST2_less2mm_5-15-24_2_masks.tif
validation,14,/scratch/gsunka1/LSG_0-2mm/original/04.Sample4_ST1_less2mm_5-13-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_ST1_less2mm_5-13-24_2_masks.tif
validation,20,/scratch/gsunka1/LSG_0-2mm/original/05.Sample5_ST2_less2mm_5-15-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/05.Sample5_ST2_less2mm_5-15-24_2_masks.tif
validation,22,/scratch/gsunka1/LSG_0-2mm/original/Sample1_less2mm_9-16-25.jpg,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/Sample1_less2mm_9-16-25_masks.tif
validation,25,/scratch/gsunka1/LSG_0-2mm/original/Sample4_less2mm_9-16-25.jpg,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/Sample4_less2mm_9-16-25_masks.tif
validation,24,/scratch/gsunka1/LSG_0-2mm/original/Sample3_less2mm_9-16-25.jpg,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/Sample3_less2mm_9-16-25_masks.tif
test,18,/scratch/gsunka1/LSG_0-2mm/original/04.Sample4_ST3_less2mm_5-29-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_ST3_less2mm_5-29-24_2_masks.tif
test,11,/scratch/gsunka1/LSG_0-2mm/original/03.Sample3_ST1_less2mm_5-9-24_3.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_ST1_less2mm_5-9-24_3_masks.tif
test,16,/scratch/gsunka1/LSG_0-2mm/original/04.Sample4_ST1_less2mm_5-9-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_ST1_less2mm_5-9-24_2_masks.tif
test,2,/scratch/gsunka1/LSG_0-2mm/original/01.Sample1_ST2_less2mm_5-15-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/01.Sample1_ST2_less2mm_5-15-24_2_masks.tif
test,26,/scratch/gsunka1/LSG_0-2mm/original/Sample5_less2mm_9-16-25.jpg,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/Sample5_less2mm_9-16-25_masks.tif
