split,index,image_file,mask_file
train,1,/scratch/gsunka1/LSG_0-2mm/Training_set/01.Sample1_ST1_less2mm_5-13-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/01.Sample1_ST1_less2mm_5-13-24_2_masks.tif
train,22,/scratch/gsunka1/LSG_0-2mm/Training_set/03.Sample3_ST4_less2mm_7-23-24.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_ST4_less2mm_7-23-24_masks.tif
train,17,/scratch/gsunka1/LSG_0-2mm/Training_set/03.Sample3_ST1_less2mm_5-13-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_ST1_less2mm_5-13-24_2_masks.tif
train,30,/scratch/gsunka1/LSG_0-2mm/Training_set/04.Sample4_ST4_less2mm_7-23-24.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_ST4_less2mm_7-23-24_masks.tif
train,12,/scratch/gsunka1/LSG_0-2mm/Training_set/02.Sample2_ST3_less2mm_7-11-24.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_ST3_less2mm_7-11-24_masks.tif
train,31,/scratch/gsunka1/LSG_0-2mm/Training_set/05.Sample5_2N050_less2mm_5-29-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/05.Sample5_2N050_less2mm_5-29-24_2_masks.tif
train,2,/scratch/gsunka1/LSG_0-2mm/Training_set/01.Sample1_ST1_more2mm_5-16-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/01.Sample1_ST1_more2mm_5-16-24_2_masks.tif
train,5,/scratch/gsunka1/LSG_0-2mm/Training_set/01.Sample1_ST3_less2mm_7-2-24.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/01.Sample1_ST3_less2mm_7-2-24_masks.tif
train,21,/scratch/gsunka1/LSG_0-2mm/Training_set/03.Sample3_ST3_less2mm_7-2-24.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_ST3_less2mm_7-2-24_masks.tif
train,34,/scratch/gsunka1/LSG_0-2mm/Training_set/Sample1_less2mm_9-16-25.jpg,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/Sample1_less2mm_9-16-25_masks.tif
train,29,/scratch/gsunka1/LSG_0-2mm/Training_set/04.Sample4_ST3_less2mm_7-2-24.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_ST3_less2mm_7-2-24_masks.tif
train,25,/scratch/gsunka1/LSG_0-2mm/Training_set/04.Sample4_ST1_less2mm_5-13-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_ST1_less2mm_5-13-24_2_masks.tif
validation,9,/scratch/gsunka1/LSG_0-2mm/Training_set/02.Sample2_ST1_less2mm_5-13-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_ST1_less2mm_5-13-24_2_masks.tif
validation,0,/scratch/gsunka1/LSG_0-2mm/Training_set/01.Sample1_2N050_less2mm_5-29-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/01.Sample1_2N050_less2mm_5-29-24_2_masks.tif
validation,7,/scratch/gsunka1/LSG_0-2mm/Training_set/02.Sample2_2N050_less2mm_5-29-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_2N050_less2mm_5-29-24_2_masks.tif
validation,4,/scratch/gsunka1/LSG_0-2mm/Training_set/01.Sample1_ST3_less2mm_7-11-24.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/01.Sample1_ST3_less2mm_7-11-24_masks.tif
validation,23,/scratch/gsunka1/LSG_0-2mm/Training_set/04.Sample4_2N050_less2mm_5-29-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_2N050_less2mm_5-29-24_2_masks.tif
validation,33,/scratch/gsunka1/LSG_0-2mm/Training_set/05.Sample5_ST2_5-15-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/05.Sample5_ST2_5-15-24_2_masks.tif
validation,13,/scratch/gsunka1/LSG_0-2mm/Training_set/02.Sample2_ST3_less2mm_7-2-24.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_ST3_less2mm_7-2-24_masks.tif
test,27,/scratch/gsunka1/LSG_0-2mm/Training_set/04.Sample4_ST2_5-15-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_ST2_5-15-24_2_masks.tif
test,16,/scratch/gsunka1/LSG_0-2mm/Training_set/03.Sample3_ST1_5-9-24_3.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_ST1_5-9-24_3_masks.tif
test,24,/scratch/gsunka1/LSG_0-2mm/Training_set/04.Sample4_ST1_5-9-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_ST1_5-9-24_2_masks.tif
test,3,/scratch/gsunka1/LSG_0-2mm/Training_set/01.Sample1_ST2_5-15-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/01.Sample1_ST2_5-15-24_2_masks.tif
test,38,/scratch/gsunka1/LSG_0-2mm/Training_set/Sample5_less2mm_9-16-25.jpg,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/Sample5_less2mm_9-16-25_masks.tif
